,v1,v2
415,3.084351445878065,1.4522893575999343
416,1.0053420904159682,6.095950517916915
417,0.07544508849283815,9.549912290971447
418,3.704342201728207,0.5780349056859744
419,5.4283956246304275,1.3386799903592672
420,2.65812233510198,2.252768825064228
421,0.4858916721417539,8.80727219011522
422,3.7039727447322637,0.4945216390594005
423,2.208004174184407,3.615246954277823
424,8.732090982827273,5.014745832043646
425,1.018409489560017,5.96530181813357
426,5.574044450645614,-0.1253570132134954
427,4.94984183579267,0.05643268207993235
428,9.382886827586935,8.82587621233524
429,5.6373275410998165,0.2895332477545163
430,3.0592876289498494,1.538385392100917
431,0.9361615030894033,7.060599982727917
432,0.6371234019745231,7.797575913083779
433,8.794908467165783,6.059466068616747
434,3.3943291573981362,1.0629934217530712
435,0.9892030297822096,6.994187370617848
436,1.7078437026970295,3.796462571841869
437,6.289108380959122,0.8829917681933511
438,2.8331122898980796,1.8823898531551757
439,5.420528098350074,0.620642946183893
440,7.347696475681697,2.246120163982154
441,0.12544395143425313,9.688928738764428
442,4.427670981906603,-0.3039016419884089
443,7.558206116220651,2.2561833362037844
444,6.86686531982943,0.5646741836273969
445,0.04450259847425864,9.724794320295926
446,7.39309648346474,3.1106490829498465
447,6.91590100195469,2.1499842180907254
448,2.632921354808444,1.2705659115422532
449,0.054781234793729316,9.311184857480614
450,5.513605495193553,-0.1660352285779525
451,7.556894728056713,2.5349380053059494
452,2.879375081963077,0.9799955595284231
453,9.426931295901896,9.925440766595399
454,3.9738364415468155,0.2194769033175951
455,4.415344281755313,0.040350046288209276
456,1.9132897392118542,2.9523472806689854
457,9.626162549341489,10.57794804024988
458,3.963250649277641,0.11278715196000107
459,0.13019887056339385,9.508764899575247
460,2.2972799097522034,3.4841771671298662
461,2.850163055634235,2.65239602829597
462,3.512343464934755,0.9024775842827693
463,4.616011225658447,-0.22035635373840767
464,3.7295132496277894,0.1461042797623527
465,2.4365553799271042,2.349791533144199
466,6.407987651026729,0.32080611345798404
467,3.241345752275385,1.2350260400977702
468,6.502123329266897,1.9414890553021402
469,9.405861163994802,9.253709540403054
470,7.31288888012644,1.901626147759854
471,5.1587900928426755,-0.2185907221022702
472,2.9418548529891773,1.5435557604234522
473,4.132494249911781,0.5406150061749169
474,6.787336861100814,1.4169820592072213
475,8.98252353619782,7.344967820024433
476,3.459843637321387,0.9353917454935574
477,2.388007144201154,2.6959430524239827
478,1.0236514178497824,6.963912531630208
479,2.4465136158231537,2.0042813052179453
480,8.101645540905642,3.710660869001571
481,1.2773375632777406,5.432051752587328
482,2.028173807010921,3.2083459138094765
483,4.669646926531861,0.09247128607100981
484,8.08290349496112,3.1150145464933905
485,3.238585351732881,1.3351430775550206
486,9.054817429047148,7.565760122614965
487,6.236585427996996,0.10407638653283569
488,5.133578632104742,0.2879028659104774
489,6.018365409477775,0.06364965214384166
490,9.259079229369156,7.462475946480346
491,6.84408162533241,1.550241114368547
492,6.882149286371928,2.148422410369617
493,6.288981964960058,0.452927282554425
494,3.250210931291526,1.2981909934543854
495,5.226490255916639,0.45407506306637707
496,1.2931931051396017,4.899112847201888
497,0.6726136340831679,7.934574043938163
498,2.2557737343141304,3.530875941332152
499,1.0515461095015244,6.696406028816633
500,0.7250249382382845,7.440372180805707
501,7.104626409370328,2.3749793392767744
502,4.073241891103525,1.315489696746769
503,6.288005983799976,0.37924653791756435
504,3.118978932018477,0.9652283135705912
505,9.838654181168394,13.113832582626406
506,4.6604722364329385,0.21628628503102348
507,7.504305577614762,2.40820346803776
508,7.859238886085516,2.3538061791780116
509,6.942014129801204,1.4639724535256173
510,6.435711713816239,0.9013616241289082
511,6.128441169983554,0.4684743800884855
512,9.612860043425858,11.65578534910262
513,9.25095689508575,7.872607618383029
514,2.0824146349673214,2.7633717109952416
515,4.256143617442283,-0.7175436983239944
516,6.414182075467395,1.1723938550226483
517,1.5626985864671383,4.932660044106076
518,0.858893415743931,7.105409489837769
519,9.30654648445485,9.262811773397269
520,2.6101527039014005,1.766165157007115
521,1.4675098096600514,5.134077751340742
522,2.929732834456588,0.7129834159738812
523,9.94932953544243,14.062598285737696
524,7.527123140354293,2.5639100132869417
525,1.336688438887047,5.230393792688095
526,2.789047201633185,1.2364164399016535
527,9.830771658193182,13.725862912446296
528,8.327475139067918,4.051176480007262
529,7.505684630644446,2.775591326080874
530,4.056467295361182,0.24056722279586834
531,5.192190978984841,0.18435242025356635
532,2.193017579282582,2.1658532539164552
533,9.035482556408601,7.062717009877427
534,8.83285011457288,6.108465385279958
535,9.902588292975912,13.93080805912042
536,8.468574423161279,3.475106714297578
537,1.9845601386164946,3.4477993530241364
538,5.5552190052130035,-0.009102374230522126
539,7.287024354096413,1.7593355912253488
540,1.147475713802173,6.64171041071229
541,1.2458179389179291,5.510791314879736
542,7.366895773785216,1.776683899379568
543,7.678651752788536,2.852343312835005
544,5.30773615549331,0.30438605299344146
545,0.11023557046814791,8.994784272159244
546,9.185578973781602,7.463834868364703
547,9.311732999713414,9.080959654165117
548,4.4531823387840745,0.3403333467858576
549,2.460115021996198,2.0645962440702474
550,3.299481441059161,1.0770827357941968
551,5.84432017149331,0.21902368777680375
552,1.2303575580058412,6.124522025822538
553,6.744964659762186,2.1213709891596046
554,8.50320896880225,4.061952846201402
555,7.634569902210179,2.0101114265831432
556,1.7102965705387974,4.381555149972487
557,6.938404477062299,1.9704788788598704
558,0.20855438366078283,8.874893431414167
559,8.246078756084142,3.8224839114930407
560,8.055856099842893,3.4548564847535395
561,9.65009132239595,11.781728207520835
562,3.0065699320996764,1.4506763534197549
563,7.732601767803031,3.250328883213802
564,2.2719829634094824,3.048628107007789
565,0.045360799255994566,8.989688811861331
566,8.064251701922078,3.241023346825374
567,7.801757372533647,3.287891339638226
568,6.069145603854952,1.2619888485091013
569,7.104163050063038,1.3280554965566564
570,1.8442233352370818,3.497044986888518
571,3.4675342349620832,0.6584215857892523
572,3.8575433008234308,-0.12297559280984571
573,4.093652877347543,0.8844871882905566
574,2.1860249729856465,3.211857300656505
575,1.6343183407611506,4.979044445015894
576,0.109466444675691,9.234569315043874
577,4.808601189641697,-0.25345233742367884
578,3.270834067769516,0.6455651185050122
579,4.168962918742957,0.01626235938341438
580,6.584942818112679,0.8992196627057049
581,1.1933921325557229,7.170136732882367
582,1.2986228110651055,5.958867069077548
583,5.963316397146331,0.3998119709530273
584,5.247712565797247,0.11186316491810404
585,5.225521201172469,-0.49568433399839895
586,5.887130513792429,0.14273324362187817
587,8.157861533764127,4.438135220878355
588,4.495885222982333,0.2888019895033342
589,4.822869205183018,0.0600107746184416
590,8.730332172759264,6.0105155570554105
591,7.445546741847815,1.5973886092437153
592,1.7498559063845398,3.958453875344781
593,1.495667272553508,4.552632353881845
594,6.472646907397967,0.4947053806668348
595,6.346033663958187,1.2837215438209306
596,9.04232987829253,6.550928198864006
597,9.690549045533912,11.059366116146764
598,0.9483129896023312,7.143740666982975
599,8.980502341322591,6.933745907718856
600,2.239876980912631,2.518222241483165
601,2.785098495144993,1.1412845440063397
602,2.5502447956231444,1.3740883084415962
603,8.576291112092653,5.173891582020213
604,9.146147194772611,6.627403550624471
605,8.617741114640204,5.3988131461369875
606,3.8516374278592327,-0.16836009177990935
607,5.693806407551325,0.19540830413227545
608,6.65061594373003,0.6904989374003822
609,6.731751176208065,0.5590801751202248
610,9.917639375892485,15.159662280042312
611,9.981096856674045,14.794653909341164
612,3.6376399963427533,1.0526630814839717
613,5.064126065837731,0.15972862591383558
614,2.624044699606599,1.2451698390690102
615,9.280190844759908,8.116000127947183
616,9.290330733512716,8.114040935994762
617,5.713398039890989,0.320539760330267
618,8.430354551475189,4.53167868396247
619,7.254196205822254,1.6920173157433518
620,0.7821453352458418,6.531811299097127
621,4.546271459317504,-0.32300155899553623
622,5.411835816284988,0.6053992210783786
623,6.53340870963811,1.3429562033719582
624,3.578958113538062,0.6189034723012159
625,7.6727702764281265,2.533118920755185
626,2.838416767534866,1.6975447589608688
627,4.61818994680738,0.7135305604734957
628,6.835659027604107,1.29220004831926
629,5.230129253728231,-0.08135683195373539
630,6.0314464826334735,0.7490061772667604
631,0.033098960535015154,10.38479465333156
632,9.296027352687513,8.139470776956061
633,1.8231899703400267,4.218777859654544
634,1.0066093309424318,5.875283680710484
635,4.1883413314292826,-0.41883235153723164
636,8.77567712199055,5.09409876808626
637,7.08895325942223,1.9272481522193687
638,4.905315786854477,0.01943305601737113
639,3.8786376193188787,0.2658434360915525
640,1.6107655101212037,5.040300708700407
641,2.8157123651958327,1.6123543075894335
642,5.434932197634838,0.1719172839657176
643,1.4266498166300179,6.2080240739401535
644,5.889030585469835,1.2209664715791821
645,5.107808917129676,0.4120058873890383
646,7.107824272020766,1.7300449527446216
647,8.002587714935762,2.8476895876756094
648,3.350778135864241,0.5413778155620825
649,6.209001148630925,1.3814640007065027
650,7.013154718118329,1.1340123110466924
651,3.07569022396067,0.9198636278413878
652,5.695114843315402,-0.059352368710120285
653,6.50919185687902,0.8482986522528122
654,5.868382597096384,0.21599309424293928
655,3.5635071343129265,0.0868692558720442
656,0.8449825283641532,7.67880655393739
657,3.7324921070884054,1.1544659126514565
658,3.788871623131703,-0.2384931998728546
659,2.5101861962529712,2.234735448958961
660,4.171495140074979,0.8352386296755392
661,4.399649895206384,0.14803593243019436
662,9.688842282426034,12.132033024094865
663,4.474930502209649,-0.24752960701102356
664,8.567800572858873,5.2906563416383365
665,7.608771173709132,2.702105638030287
666,6.808065400323645,1.3293333113376784
667,7.838776982466522,2.7293349271467284
668,3.79252814125309,1.4224971825739254
669,8.446127860725719,4.684651456538002
670,1.4792290217084003,5.163560745642656
671,2.5111124584884648,2.1279231702114676
672,3.5483019176566124,-0.1396162716858398
673,7.108478742984692,1.9285574814757953
674,1.6414814535761335,4.926295226859448
675,5.042032824928066,-0.2427907529079937
676,7.677313772020154,2.6132117698522395
677,0.09956524676242307,8.424801636246324
678,3.0355548228670672,0.9510702151806282
679,1.5165903367280364,5.733931820247621
680,7.58223333084128,2.927658184509805
681,5.2098151616997415,0.5512823991420222
682,3.702370216584642,0.16942356839263745
683,9.212881586882704,8.293384178067427
684,1.588547835216827,5.2241374757090195
685,1.6090261401949535,4.456348745426735
686,3.732975757201448,1.3628951988424356
687,0.2247315434375563,8.221325733084896
688,3.396191755185799,1.0974378904208
689,4.923756712139776,-0.3134641312040831
690,7.499609744728027,2.7992651877182047
691,6.060112251289095,1.3633596232645648
692,0.66879569229922,7.273822046210208
693,6.843936751380203,1.682741450161018
694,1.2843640103531906,5.8809385429293535
695,2.216560106067295,3.315044881805925
696,7.876008384039021,2.8481100722686308
697,7.7707345857319865,2.608872931272065
698,2.828296674842795,2.2016139276177915
699,3.187666203563043,0.5504947682564891
700,8.780299572387216,6.698723097397522
701,8.323139073119181,4.095021366021371
702,3.6573801685374328,0.06003310144309071
703,5.92726556421752,0.5648011513156634
704,2.8562153063891937,1.9116134608350448
705,7.204281492371342,0.8702731309658184
706,6.194428782793967,1.3779893360497961
707,9.73418632073903,11.766268791685585
708,9.614469003145608,10.477658338403225
709,6.329042415590179,0.44366799979733473
710,1.6789336833490875,4.699296621932836
711,1.6433371639023542,4.696701068065391
712,4.291292201818157,-0.21582730654773682
713,6.87266623810376,1.6251750272366225
714,0.6712670165449075,8.392521171601993
715,5.795075220879754,0.27895048359988195
716,7.5200299251190375,2.1097363477229827
717,9.6277687412887,10.883682268985211
718,9.609772680158855,10.164332834762337
719,9.46879170171883,10.267323961041937
720,0.979112503920968,6.279989869791131
721,8.399900606838251,3.6922911113166625
722,1.1611183577649609,6.440762242306724
723,0.2967181145660358,9.0986765582505
724,9.41410429652977,9.380115152381194
725,6.000220702345105,1.642056190406323
726,3.2436017473652035,0.682609030359104
727,4.7200589723904685,0.1581620688109294
728,2.3892693966879563,2.64109418247277
729,1.744746378209504,3.9401423764565586
730,7.998165923330387,3.610653938718591
731,1.8674483713636314,4.202254671794859
732,3.382847107410567,1.8282513398769733
733,2.355886453552727,2.8918541101885347
734,5.272581985290435,-0.055286354966326806
735,1.6687831377718987,4.658378915136458
736,5.4176649536357635,-0.045923488535835166
