,v1,v2
242,8.8244008484827,5.976931210427723
243,7.605078830635987,3.167737851349011
244,8.104222894830903,3.557022665667115
245,5.52968317285115,0.517133993152462
246,8.648026336627167,5.4851932664217955
247,1.3097354928685156,5.315848501861698
248,1.6270809962321109,4.866344009257758
249,4.708876843912453,-0.28477640571433455
250,8.398484308282983,4.00665161601752
251,0.8756591436891292,7.081576603883451
252,2.6837763610247767,2.4009891471831932
253,4.5585184230276345,0.002632070679572563
254,7.194291909672506,1.4988031374436044
255,2.2637649427598805,2.485764697122505
256,9.67397952453833,11.350245292268164
257,8.112408720585728,2.7828506206705383
258,5.314640538925989,-0.9005556234580591
259,9.402678424158841,8.7663096033081
260,8.01776888823865,3.2642433768206907
261,2.1944319555832736,3.411855108583162
262,7.791554028482857,2.11336660493467
263,3.176427565482779,1.7291603877127377
264,6.467163812747293,1.1666664552130492
265,5.398216533759284,-0.4798979385553681
266,2.3316626724696485,2.398433337292877
267,2.260478036485268,1.4885342348813952
268,5.812287513724969,0.3876520672651412
269,4.664521827938898,-0.0011711031217725033
270,6.059433769593776,-0.49377503834257197
271,7.563588339558544,1.7963467000693125
272,9.464911072930056,8.828343450650829
273,8.88631932515263,5.900984906130829
274,9.399737190241328,8.885613370612148
275,6.210465110375795,2.2919764193947616
276,5.777735385359726,0.42502718202852263
277,1.762262884996314,4.296968286923158
278,2.132156388376061,2.8924388414197946
279,0.035986384013323436,9.536191116138149
280,2.401105533021709,3.5221641017816188
281,3.8771412940472594,0.2776850182352386
282,6.451217344417055,1.3561040668513744
283,6.316453420252022,0.7840116183103087
284,0.8253073824634172,8.343916365562485
285,7.8479597658595885,1.5960941513218927
286,1.9190328484522223,4.01245478161906
287,7.3420390574762715,1.8575527235170066
288,3.722314941809831,0.19462731145177273
289,8.512870955602507,4.7638168119119575
290,1.1708053551792097,5.534305075847941
291,2.710775366059753,1.847979917159858
292,2.733835479308283,1.4441144701518054
293,0.09136406724581603,9.51282309443717
294,9.092517554160416,7.7212637543879055
295,6.018931000676932,0.7095848018868359
296,7.717335792749748,2.675879337261137
297,5.238959601050203,0.2884018475249983
298,4.5270146862865435,-0.5215145149986478
299,4.503794206907214,-0.685556351940977
300,0.06674153842308073,9.342637667571694
301,2.1138058843455587,3.5101882749265134
302,3.366042953318018,1.1438534594853258
303,6.73400680443677,2.3492546555241347
304,9.698628238177898,12.357180850565223
305,7.120794710364123,1.5646294265003577
306,6.68415206600441,1.7652738186146872
307,2.649976880662682,1.6695483330781735
308,5.126192303100177,1.019699367010178
309,3.2588727840055,0.27685341672626046
310,1.29639462792982,5.997215036098149
311,5.80069285320832,-0.11158987678018273
312,7.967081201222072,4.13089898873708
313,9.159625666115964,7.106130754750724
314,7.180316376088298,1.3784355216391975
315,1.9959322502999932,3.1918841643870253
316,3.656452605993532,1.3395949502966935
317,0.8593167698089677,7.337765163704674
318,8.427752049810556,3.9241565354887533
319,9.658582007765968,10.83812566320384
320,6.457937057093056,1.0983184908324573
321,7.573042719424473,2.202900271712004
322,1.9009908907131146,3.636098439610338
323,6.259665658829368,0.28463559395431237
324,6.886970232104861,0.9270009768252673
325,6.426929069501181,0.8790925642538693
326,2.637700557581426,1.4655254579083603
327,5.292928754551456,0.23886619469367265
328,8.52132959963643,4.277364309321783
329,9.40902377057754,9.0929859476743
330,0.5951974466361065,8.766489252800946
331,4.02390081569734,-0.37701279580278224
332,4.8355547314108405,-0.6231424266601242
333,8.503275480737607,4.677593675186959
334,9.281974311210195,8.02017471147188
335,4.28573808587823,-0.5727561210539124
336,8.648086333973389,5.617397367992312
337,5.661434513344253,0.5204563278441495
338,2.1334417456518606,3.11451943372731
339,7.996381668396983,2.630301626903651
340,6.816811038642326,1.900028159784298
341,5.463675619607712,-0.03925414069180966
342,8.03043750195685,3.749404189837827
343,9.564219044731956,10.169812865358685
344,4.699385462539225,-0.373783622229665
345,1.4619888898544497,4.698387145157893
346,8.235595659906837,2.7867806468327814
347,8.364616589007523,3.2601075394346526
348,4.9858390789800575,-0.3120820618906206
349,6.263902568890362,1.2507025582349955
350,6.233641706074245,0.4390230484711687
351,8.931922456366316,6.912085922176738
352,0.8398082972713194,7.9826016965435445
353,2.691668625351139,1.835746020065988
354,2.4518198362204813,2.271339087788926
355,9.467334835606628,9.767354959728017
356,6.234694210055817,0.723270723666687
357,6.77230516698219,1.9145496232780899
358,5.3862451015978134,0.7127649851774257
359,8.511564248911363,5.025352007489628
360,8.740848345059812,4.459937748787308
361,1.1401024212940214,5.643343076539663
362,6.518935825748004,0.7581857256328859
363,0.6406468969841561,8.057679182831189
364,2.9542649220421557,1.6141631702455088
365,4.049261038170799,-0.8835394655690314
366,3.1279334781115367,0.2712313084053527
367,4.723447352511947,0.22918505865967495
368,3.172413840128373,0.7527899507523814
369,3.112283102355089,1.432674717197649
370,9.162059049065842,7.942373206833236
371,2.938520181699311,0.7770345676698364
372,6.375730592655287,1.2106178543851214
373,7.1784925911934465,1.6345640864158797
374,1.6529343498967175,4.609731050682088
375,3.933013128680055,0.021915138854963365
376,4.874484128226772,0.21246760624805416
377,8.660299395178642,4.817468411336176
378,9.990224471595969,15.138833871355194
379,9.66678701431545,11.47542797952114
380,7.790506197574486,2.304344910762592
381,6.585605271988092,0.8911669881974495
382,5.573728452461328,0.9755370944328835
383,6.257188980161431,1.0385107151359205
384,8.220108282753243,3.837372240941652
385,3.662954875105513,0.37929254188417943
386,2.123492315930391,2.753909098714544
387,4.943575811446362,0.33188024272638983
388,8.563786344909182,5.4110194433941246
389,4.355714331371616,0.1060851960567897
390,5.9971445605741405,1.0802518412926507
391,0.9366830551184924,7.811729704883287
392,4.267639198346975,-1.9259206725767115
393,4.386753012531523,-0.5111257877683498
394,5.726520707592417,-0.05409886396318192
395,0.8584876243063999,6.877320000496479
396,6.674689808371267,1.2820555467210422
397,7.277482729403644,1.9542358785414995
398,0.7647729130044401,7.651967439686906
399,8.676827685421568,6.0222398855305395
400,7.267872038965319,1.9724348982466808
401,1.2786669782216264,6.401931542372894
402,4.381277483879238,-0.07276424133613253
403,4.3054416262660125,-0.07084217608960883
404,1.7716140783096745,4.0289809788104884
405,9.853222537468737,14.152107248158957
406,1.6377638339543221,4.565811507297478
407,4.0275590143942885,-0.23002706895943975
408,9.235169533911652,7.9146913221470365
409,1.512943035629547,5.218091198273352
410,7.363873770349923,1.362068042833546
411,7.814174599609243,2.5210074669288307
412,1.4150272910959216,6.1474652410392885
413,4.358173877104438,0.4036384369236756
414,5.922963841525302,0.7813342082771803
415,2.705468270208832,3.0753542245097507
416,6.581769236811085,0.1519498016051246
417,0.8112383211376017,7.765520517713597
418,5.073211599342508,-0.051268683936042725
419,1.3217406191115688,5.19671243500122
420,8.943739830003526,7.107530039796827
421,5.800975157330537,0.2772022519336329
422,8.56475973660756,4.7777243375952505
423,1.1301158136161382,5.92494317282035
424,5.333718153221229,-0.7898391793211181
425,3.3705634864164056,0.626779213324189
426,2.6267602226822087,2.116585394240127
427,2.944555276929405,1.0704368941310225
428,2.2121444658232283,3.465335466127798
429,3.7959788176177476,0.504630780971131
430,9.208439126677973,7.797424069415514
431,4.903700996116634,0.18869888538851531
432,2.0511959682822303,3.0590520500788756
433,5.8065297867581815,0.06184353265510523
434,0.8854101851844753,6.4520318981592215
435,1.8112717889472874,3.675965619838769
436,3.991296013768808,0.043749910710646836
437,2.139490329246482,3.31503094493185
438,6.559131639616403,0.29499805014186653
439,2.9335631349236846,1.772020334359694
440,9.016048916464799,6.163931555741266
441,4.985937511372978,-0.13895107309410412
442,4.82359029350694,-0.6853411614278538
443,3.7740372899951957,0.4094016743537471
444,0.496706534711977,8.843926700212943
445,1.4942574993246949,5.186016118522316
446,9.84565967390347,13.238213814793218
447,1.5203366723448408,4.843845788698265
448,2.6409557787402593,3.0801002808848157
449,7.049173441045209,1.4353847406350846
450,4.606393788912177,-0.3893680458901922
451,0.6473902700654011,8.164289960983417
452,3.5589283563991803,0.4421955421495297
453,7.258105441167543,1.6352451886555142
454,4.872333143894546,-0.10722034265352928
455,5.747786939851935,1.0532956557603483
456,7.273175950625137,2.340746351929287
457,6.7346643651597615,1.4781275312484812
458,3.2886203193120123,1.6520149684150494
459,3.8570483281836454,0.24519317045547506
460,4.899523562267223,0.8837058516058772
461,0.7399449467702135,7.351226641894078
462,8.225927439201264,3.9245343168919713
463,5.312449410977504,0.173664200442679
464,0.04169059563295496,8.591513880730222
465,7.500870018056064,1.7646000313247034
466,3.3372338974922098,2.1132730629715017
467,8.793569630934774,6.148077425169639
468,4.549670460171994,0.2618281868433798
469,4.300876548616916,-0.07184629570396235
470,7.573397152838451,2.6351398177416323
471,2.4616299087478186,2.4321652975126344
472,2.967479713339969,0.28878158920283103
473,4.232139878436647,0.501713776697787
474,5.341993937055486,0.674817711163577
475,2.2628217586013113,2.395188792587054
476,9.33904067576576,8.687850515093487
477,4.682023062407481,0.8389822504101115
478,6.03538499557846,1.0088746127385795
479,8.046001541956365,3.799026455619477
480,3.7868887913135474,-0.7017450107668867
481,5.9852483807252295,0.10036731179332059
482,5.593144630596512,0.7720754757254229
483,0.6189903521813789,7.7235182818987145
484,6.693280570639275,1.4675390534025856
485,1.0485658856499813,5.79120283348832
486,5.230709264568153,0.32519039979431563
487,1.6249352279935358,4.632625754315337
488,3.7867886353321656,1.6034663094869934
489,0.9157616228170218,6.911919529274568
490,8.917874236656782,5.552076323080514
491,5.444960658408036,0.9990762901300079
492,8.497826048825821,4.625045306181278
493,4.457105829499142,0.15099395002428842
494,0.5573670086594418,8.059335666956661
495,8.709703270365221,5.251905826538846
496,3.903771853548166,0.02521213882051726
497,1.7097298030845132,5.1881561102949885
498,2.8885792983353253,1.7791086815044679
499,9.474452243283174,9.648828778413979
500,6.927349435173213,0.6840957396672896
501,9.357843585330492,9.692135247353669
502,0.07233157013462721,8.81642845562737
503,8.35442512805772,4.536345818427897
504,5.672375865501062,0.9454339114169148
505,4.660719099231706,0.7214952623089967
506,5.759739126991384,-0.40837602500853265
507,6.698327696082834,1.0678778587045883
508,2.43661237079585,2.1053928122054053
509,4.011113812797669,0.05435386763138056
510,5.129144224651148,0.18922278137374837
511,9.533591601649837,10.290468528971916
512,2.5359936102480827,1.9515664271735695
513,7.8380528846812485,2.576172436290291
514,0.5628879479742788,7.912555676964563
515,2.1585894667101257,3.694856876962889
516,3.470536185806925,-0.14047992041580692
517,2.7209227298212193,0.7595239338729325
518,2.255276526391905,2.0417540137437937
519,0.1380565253280608,9.403452647459506
520,8.632471720490823,4.778562252997113
521,4.884307326122546,-0.32543361117988084
522,2.8579711164524166,1.208301527791085
523,7.181466434531798,1.5953321145846862
524,4.153494283425129,-0.21801109885764697
525,3.223683802751538,0.8457477787495183
526,1.3525135813108546,4.788992684947014
527,4.430489406379111,0.07821554201470836
528,6.96508826283517,1.6776476726925826
529,7.4138235647299044,2.5262062391272186
530,2.712969960631897,1.2190839664950217
531,5.471010869273837,0.4061614331002093
532,8.021060076028071,3.5560735025130845
533,2.717794807163151,1.1064019361242037
534,2.3625701546821487,2.8443312676020565
535,5.485562283205895,0.5162383568138421
536,3.9871378810022193,-0.1815053196696259
537,7.425282260124847,2.2844850633807736
538,8.023343749749284,3.577017203209594
539,8.079761426107142,3.7081826433969547
540,0.0594638531358227,9.538063927187535
541,3.1761651873199135,2.2630883060094673
542,7.0483604262486725,1.877089383382323
543,9.592903259374165,9.88859824151902
544,7.725947379446209,3.621693691812595
545,8.360231804156982,3.527955477784717
546,1.8538022795233966,4.980197481227202
547,0.8499661631766409,7.317927083079421
548,2.260137401737289,3.615645478637767
549,3.8530805726995543,0.33096276352572523
550,7.449765770210784,1.8307847697739952
551,3.204108967339131,1.355514597985441
552,8.91084365037435,5.513390626754325
553,9.644167977034632,11.355511229957235
554,0.2638837138953676,8.908403280455508
555,8.43708513282426,3.8483318120524155
556,5.361609746684257,0.99562306767746
557,0.1255488172365371,9.48754383949393
558,3.094286317783398,1.572978419291604
559,3.965867471937139,-0.8582245270226565
560,0.235626535984943,8.596772816351363
561,0.3288190875893371,8.565091022502523
562,5.70945194583215,0.43443733298206344
563,2.856486859744536,1.3908788990410432
564,4.640972280637574,0.21252258129130858
565,9.858716262263675,13.112958800009391
566,3.916731751556738,0.20845420039222878
567,0.6448880614727592,7.601021898480349
568,2.4072535026723427,1.519691179508662
569,8.067993485529312,3.073540123476416
570,9.900458708667417,13.73161003769689
571,6.989552994124512,2.169861188189095
572,3.4132389910991656,0.10253976042068341
573,3.503103849773157,1.161781255550863
574,8.108635486076016,3.034820688813691
575,5.141638958075463,0.1916166939673876
576,6.346710179991871,0.5395957167492196
577,1.3479937108937856,5.580616785182771
578,6.970162713616919,1.6380067037115031
579,3.1093115226352896,1.6171654680457788
580,7.579188959104704,2.024084840564505
581,4.665757320164716,-0.31864243180169716
582,5.272174855029571,0.7627392577030625
583,7.046047743442122,1.1945287052539955
584,7.883408647667965,3.5558083208405993
585,3.865306306550366,0.4066342779959502
586,4.391345640286203,0.05351908238582306
587,6.196677789369293,0.6467131181170308
588,1.0613072731019468,6.687077541431244
589,0.6753778734974525,7.813949145813917
590,9.294893227555706,8.010797990433208
591,8.98021319634431,5.873052440693188
592,2.275992681414558,2.911923637194198
593,2.1936909752757137,3.3905131945736335
594,0.9749003215512553,5.8253587698401335
595,1.5898567165926625,4.549531401054156
596,6.23832302652548,0.6870813522264716
597,6.745494136317593,2.328777728184032
598,6.672382855790443,0.8254061867478459
599,7.371764737131452,1.85748586616087
600,3.7932346003845696,0.6450093068819208
601,4.065756819233491,-0.1058882612914456
602,4.781414082720275,-0.5025447142043132
603,8.384293538230983,3.811971626957367
604,8.280600305911435,3.8368846453098215
605,7.544341556842259,2.050662712712673
606,5.1162815582582075,0.14868254999040525
607,4.361953842315367,-0.13593037071322875
608,3.0037135274145776,0.5531170365574639
609,6.13992049220776,1.401950042814756
610,5.443399421663855,0.053393547630439325
611,0.5467825687839822,8.653832220255714
612,0.7308850548986268,7.8257879042768455
613,3.557163398362071,0.47349239474775096
614,1.2917704931710705,5.53297552991828
615,2.4674295003553515,2.0994434731486162
616,1.9247257658615058,4.211658345343152
617,5.408917422275337,0.1289206662009705
618,5.049965667109989,0.17764950740111002
619,9.166574332701124,7.681386814009903
620,6.77832174569868,1.4309915615474917
621,9.949662279369942,15.086898860848507
622,4.485882313722607,-0.4419862875494683
623,6.710878933179246,0.6290308894405479
624,1.3371258998981828,6.071941766795213
625,6.6702079621162085,1.7705079603888583
626,6.952101536143313,1.5993515954836792
627,1.7839446510789103,4.36456005168704
628,0.8436748852271492,7.455384942747647
629,7.992673839985413,2.8741355422430637
630,2.1211295564467205,3.526501160740869
631,1.7819715391732172,4.084921866443894
632,1.9647149615689041,3.6117601398946078
633,1.7632099256584477,4.67235948605732
634,7.1425580308351275,1.6028983302533977
635,7.003219231005147,2.1645547037426542
636,5.205318264863497,0.3545909551863458
637,4.437072245854577,0.4474892307834334
638,7.018131489206496,1.585515651688284
639,9.079841472876355,6.399337134121742
640,7.136838366251474,1.2387032547975134
641,6.8515439483336715,1.4920840892785185
642,3.55003921711859,1.4374814808708312
643,3.8933064305182983,-0.0416231886962532
644,7.625273133643844,2.6120382466764402
645,8.665648977720235,5.066230912814463
646,1.6853332244677144,5.144353632794913
647,0.9594876359052984,7.588448837827971
648,4.075760233625737,-0.4874395108435784
649,2.724990577120423,1.7202526539168281
650,9.022167851583891,6.484497024377551
651,2.921809562368897,0.036500966380155875
652,0.13349222372906477,9.421240303386055
653,7.347947493148474,2.1382438014663463
654,0.36742873057855174,9.279706756923416
655,4.853598592323445,-0.053599598790050745
656,5.425281419918023,-0.5831786256473441
657,2.594724875127503,3.0357303969099485
658,8.978646504332245,6.298786407571421
659,0.932150355456034,6.683833729980449
660,6.488556044257815,1.759435896566126
661,4.181718614833647,-0.30872482945475116
662,2.7041976550914173,1.660520372157764
663,0.7883337773185617,8.155333168294213
664,9.531416477854348,10.583945837267224
665,7.307697547605145,2.301639505059527
666,7.115322501775764,1.4879385617534386
667,1.7372406020553877,4.059274060563921
668,1.217302917563513,5.903530761283566
669,1.0399892721229054,6.088011768521467
670,4.600000988410796,0.3270235372080919
671,9.570472010005192,11.38736558900658
672,3.6247424993390642,0.6469620644981707
673,1.8980492728745357,3.7013871144240547
674,7.25445672411683,2.817695513473942
675,1.2085173232004587,6.180311352007038
676,3.8118122022388845,-0.38700758667576757
677,5.223747835898261,0.7686084238918137
678,5.7980500804520085,0.21497082447662058
679,0.1042724183259458,9.301922071967109
680,2.3713470430577854,1.9332026747131128
681,2.5496187235650347,2.2803710627791522
682,7.698097535298286,2.389543274637154
683,0.36618013364966173,8.124926102641867
684,1.4549424384656418,5.501454104713576
685,3.4075228528864834,0.8615368461034413
686,2.021456500771049,3.6339145046213153
687,3.8363612597596006,0.763987296751004
688,7.443284794807164,2.173511538483159
689,4.5717600984268305,-0.6896530513016085
690,0.8406752773033088,7.525272016147405
691,4.173199387947789,0.49796434059219025
692,9.64023086057047,10.939210040325433
693,8.029876664010644,2.8143309663276783
694,3.2681553348342307,0.8716225164217988
695,1.8356117913390624,3.7257986980269933
696,0.21881259548052534,8.51644622354454
697,9.034431022071477,7.242397486121699
698,8.220852145340828,4.16284451237879
699,8.26962035638949,3.270299410646553
700,6.333197557040141,0.46905831864495073
701,3.8084663510970707,0.3033281284922128
702,1.365166496938508,5.869047742057927
703,1.361071717339608,5.226633489048062
704,6.597367644467475,1.4591960737934813
705,1.9026321077688224,4.55314658261344
706,1.1018796577961432,6.339048882243257
707,1.9113692084953782,3.801120367384031
708,3.856877188186927,-0.014696090549593699
709,0.7376274207175082,7.489946009543753
710,2.0471112967927385,3.405536121072361
711,8.017120019779222,2.631988064790062
712,9.06655033617971,8.0096907978602
713,6.655535722519613,1.4060332722113569
714,2.5271936187730892,2.446276805887607
715,3.2956750077643315,0.08586519427389594
716,3.044199082910305,1.5167557260234195
717,9.45459380374223,9.601751392667769
718,7.562066451301533,3.29554449708834
719,2.5597755112351983,2.859765462609723
720,8.777125817134563,6.157596021687155
721,1.7911469265803903,4.3784369306509685
722,8.559647413159183,4.125008911252422
723,2.3900387518603248,2.788031442244476
724,6.318452758718816,1.080421129704369
725,2.7435095535075913,0.6381012983594463
726,9.919359278915675,14.172908690380368
727,7.950304977265429,3.675139702100967
728,9.320577658723497,8.560132951710774
729,9.498126919175716,10.438880220510908
730,9.114769970980454,6.328108471940476
731,8.55220648611781,5.052466173899049
732,0.6787781915031055,7.646310134780786
733,2.093408923171461,3.1719110172389113
734,8.262862082077715,3.991624152903018
735,3.6888988628892463,0.15612021131543793
736,0.07808226496502924,9.59865116957298
