,v1,v2,res
164,9.888306427828034,7.459263587802059,-1
165,4.913475826590861,0.2074733072671775,-1
166,1.8166343472407898,9.507406078532844,1
167,4.8762077312266285,6.359925673791217,1
168,5.689079715889447,0.09470380694209024,-1
169,9.78224322063188,4.703855768492557,-1
170,0.5816884336153616,1.6792467349667706,1
171,0.3126383613045791,5.17097147453793,1
172,5.000767736992086,2.3127661202756498,-1
173,9.268327487705616,7.536817000328665,-1
174,8.946993104672972,9.02100292628732,1
175,5.179938069708065,1.2954169142848992,-1
176,1.288264656728071,1.8998570470102716,1
177,0.2538420436392619,4.305472424668725,1
178,9.87368147273102,5.74606765617654,-1
179,1.285482734730532,8.103982311312176,1
180,4.617796928919424,1.3275009352188027,-1
181,5.169343313639177,8.772822489581324,1
182,5.116078203374968,6.989658478143071,1
183,1.0864927522770162,8.938565921426417,1
184,1.5461230607383902,3.153897378161786,1
185,3.77867139574943,8.019282743662886,1
186,5.474514607673909,7.4792269178604425,1
187,5.503687815736291,8.7473370422731,1
188,5.625026735522849,1.2200937510665755,-1
189,8.08247714150266,7.457098886792821,-1
190,0.7519024538272423,7.00594966304431,1
191,6.0074364310843915,0.029256654525455783,-1
192,1.1868036055171216,2.7174094655241587,1
193,8.995156026900757,7.898452014495383,-1
194,9.545335784890494,7.784778500574866,-1
195,7.048027250363257,9.95017389306569,1
196,7.270068082682906,7.0803464528013516,-1
197,4.461963758655234,2.556903296614146,-1
198,3.92649656319053,7.42049216872343,1
199,2.8372165304246066,8.57706364804346,1
200,2.6066115485914167,2.7261533637087587,1
201,3.8899985151163916,8.856142173392259,1
202,3.3061579423972063,9.929295028184757,1
203,1.34795709659848,4.936706157095373,1
204,0.62214707572539,6.956533087760618,1
205,7.7183071826674885,1.8501077263149557,-1
206,7.366278387395534,8.936015889067344,1
207,1.4334295154750532,4.362118706583338,1
208,8.417306463297717,5.301577415712111,-1
209,9.69907671957687,6.446810563579605,-1
210,7.971829112700721,9.089162533672468,1
211,1.481299693791992,8.441253744110638,1
212,8.889892272124085,1.639343400586657,-1
213,3.426260338962498,8.880470169185962,1
214,0.4535501592522284,1.5673539266843006,1
215,5.82597472931762,6.32208642739452,1
216,3.986340760282001,6.468917218480753,1
217,7.750581633263508,3.6949713648983,-1
218,1.9456177901844762,9.353354721114155,1
219,0.32897025130512403,5.297495725534443,1
220,9.46552891021115,3.978387128835934,-1
221,6.9151291205565055,8.155943321089854,1
222,9.289799906962102,8.672085719222608,-1
223,0.04608509422449614,5.156632311128446,1
224,2.6005605331301207,6.2422285518935166,1
225,9.948879658384872,3.2746128443780806,-1
226,7.596178340807739,3.013208161401837,-1
227,1.1102058390310476,0.6709189893668199,-1
228,2.90166211218714,2.7332550659365262,-1
229,1.2462690217611028,5.590546429325158,1
230,5.522809284235728,8.191617332205219,1
231,7.675535500142657,1.1177511493327963,-1
232,3.86206151140006,6.81252495445838,1
233,0.6997663910906682,9.706503611232751,1
234,8.80103227158443,5.66565774328767,-1
235,8.282448280684697,9.114760855743448,1
236,9.20871941430297,2.337127277957264,-1
237,3.9181243809754895,9.495222643605564,1
238,4.46069474415421,8.112681904335824,1
239,1.440585049621429,7.01402138683883,1
240,1.2508459239421754,7.477494096688043,1
241,7.247432343107155,7.2340222610917575,1
242,1.0859543024182705,8.180953648079294,1
243,7.691459713497698,2.585820479357377,-1
244,7.199557936726829,9.358411800995322,1
245,0.6320814522661844,9.49105993949349,1
246,0.7451169991445705,7.375378040806248,1
247,1.8432790614618388,3.3126874194437295,1
248,0.845112732845924,9.591964117222723,1
249,1.1758827195841492,5.497249015718087,1
250,8.588196524992487,3.0005689974686103,-1
251,9.94460484433289,6.089392665631395,-1
252,7.282264591451819,4.501650928837413,-1
253,6.82195391813655,4.721449281362387,-1
254,9.049951591874873,2.5312068606978864,-1
255,2.159133392268653,8.971276560928608,1
256,4.63749612793519,0.27291360441843104,-1
257,7.458860075605783,9.281980225179279,1
258,8.296407131799693,7.448422928002387,-1
259,4.013615172103488,2.5613666096727536,-1
260,3.8220704586906553,4.535562805908437,1
261,3.981037504845737,1.9826314288346636,-1
262,2.488410326917877,9.01829758664918,1
263,3.8887331662559035,9.492879733505964,1
264,9.3511379826122,0.678716414742434,-1
265,8.270094094037706,9.342921382581693,1
266,2.5922480980138163,3.7746293131356468,1
267,3.6365998480328434,6.843631850811653,1
268,3.6898646627464595,7.244980540016296,1
269,2.6162994458904443,6.233895092374717,1
270,9.487698221220626,7.5250539714969555,-1
271,6.233794574263127,4.555783804631074,-1
272,4.002172183693826,7.570191726960196,1
273,1.4494676609119894,4.922422388792108,1
274,0.387729390392928,0.2948742809250382,-1
275,5.663135515926895,3.614078472467922,-1
276,5.60275433846747,2.1183116469651053,-1
277,4.074422845644708,3.042999585343582,-1
278,1.8834587667646263,2.2266813405589856,1
279,9.520344537750123,8.243388777738103,-1
280,8.943584676793835,9.627567378537593,1
281,2.8372177492725905,4.684645489676335,1
282,1.3154900510516054,5.504273092718023,1
283,2.2014946780123745,4.698692502592249,1
284,6.89848130799688,7.666539354180192,1
285,3.1428821574207233,6.667515264341932,1
286,7.2241567748523705,3.32897579541944,-1
287,6.1849692994969985,1.3904383403949117,-1
288,8.707240491102281,1.6304310331863148,-1
289,9.269029599652942,5.048113929886848,-1
290,1.695862327054386,0.8050151437689468,-1
291,3.2023970218644946,3.324683893672551,1
292,3.4467945536778846,8.274159398967031,1
293,6.446727357124475,9.094403635971943,1
294,6.8266833864107355,7.3537598380058125,1
295,2.218872767867551,9.226303511708812,1
296,3.3073722563647348,1.1326047525302196,-1
297,8.478504714635521,5.723278971195297,-1
298,6.862522107916833,1.8746068968779417,-1
299,3.005364898581553,2.5489018299850184,-1
300,6.621408728295006,2.681331656359415,-1
301,8.259496680069773,8.654789351446064,1
302,6.304203339231318,3.0943453331551307,-1
303,6.670471708290188,4.304360443247597,-1
304,2.3766886367099946,4.906658262163351,1
305,7.437342158752008,9.070522148459698,1
306,3.029119782873212,4.335674950336232,1
307,0.9693430030640504,0.04979726093455983,-1
308,7.924673824056319,3.4248824951192613,-1
309,3.470726934078031,0.45955717670463914,-1
310,6.047331327051211,3.0292230102022444,-1
311,3.6316219174252717,5.37869789851101,1
312,9.623726980669268,8.292990457049257,-1
313,9.44404121289104,5.0229164077444715,-1
314,5.892628471112379,2.938761748065998,-1
315,8.158259592168529,0.5996474839131349,-1
316,5.873004706876758,1.1060764649613264,-1
317,0.2307318288464022,8.777619285079666,1
318,4.04928768578991,3.9831070213183484,-1
319,6.627626315040662,1.3001219680243192,-1
320,6.94047996460105,4.342143394199506,-1
321,7.873934270389179,6.53106186331935,-1
322,9.379714133793907,9.658704745559044,1
323,8.30445492990586,3.0922651076528593,-1
324,3.243617188486537,4.57558543521343,1
325,9.696425231815034,7.0854134832186055,-1
326,0.706090992021885,8.995361203573188,1
327,7.296919539698362,6.221425501209376,-1
328,9.822005245984975,3.101689303278945,-1
329,0.12244816994138819,1.4279201275766618,1
330,5.319183135961254,5.276261220313538,-1
331,2.6046158346438295,8.457527509379855,1
332,7.869120928661695,5.621361424285185,-1
333,9.604459450015575,7.249198242746592,-1
334,9.62177635815494,1.1705275957355266,-1
335,6.530420327938714,5.533514581243157,-1
336,5.265644613229926,7.332753068480881,1
337,7.313192055278979,9.55164611856016,1
338,2.231272524063186,7.941938578566289,1
339,1.5704238560751893,0.6775138061804653,-1
340,2.378537372399794,8.729381155292513,1
341,9.707884444515889,0.30997285410670483,-1
342,8.752045718843425,3.385489854412531,-1
343,8.724642868330466,9.314682766967,1
344,7.603115133028163,0.9689325811552774,-1
345,3.7079788231434216,5.2013184070272835,1
346,7.09617997023404,3.4276188268730134,-1
347,3.5772697591409095,0.1645497176055133,-1
348,4.785071509553895,3.1592563717148803,-1
349,3.5394321233643034,3.011511866270564,-1
350,8.42945058919548,8.862340795438646,1
351,8.504651127979969,8.599664640181722,1
352,9.536149581521233,7.549945635487339,-1
353,4.055414742054515,3.0404075790948113,-1
354,8.001082770633118,7.31900403431092,-1
355,6.763971689600606,3.451827967209682,-1
356,1.533283095099296,1.5152721822577686,-1
357,5.131100027488021,4.702065305350932,-1
358,9.072238074870606,0.060056957472832684,-1
359,1.2561521153222488,4.963913830619205,1
360,6.125052908229774,1.8568330912432873,-1
361,5.287514656690848,1.9338769055640759,-1
362,5.0885952074057315,2.112526860864379,-1
363,3.2352125073031957,7.400462215888162,1
364,7.531656627361274,6.418113815442267,-1
365,9.951466031579365,6.652817976257697,-1
366,5.507954560223092,4.939425619839406,-1
367,8.83935255211853,1.7422129105825435,-1
368,6.803548747076915,9.717911041401104,1
369,6.688873112793095,0.6658871420441481,-1
370,1.3832509743295929,6.760907362754884,1
371,7.060440334305918,3.716319124501646,-1
372,3.362850998211193,7.035182478308748,1
373,6.84562845228196,8.972034878108305,1
374,1.2192507736916636,8.70503337274127,1
375,1.2503413650659845,0.7183050920601675,-1
376,4.914056549052448,7.755019079219018,1
377,4.0441551062302095,4.673176760980258,1
378,9.162036076415149,6.369038112499881,-1
379,3.608087522410417,1.6498540496951997,-1
380,5.4177756558965555,5.087586025050185,-1
381,2.890467586469291,6.557586289309664,1
382,2.7870350253046725,0.7123008955648313,-1
383,1.2839936396552498,4.408823953859181,1
384,8.66222370913878,5.2924159423194315,-1
385,4.773449218896884,6.664107436664888,1
386,0.06944221566439368,3.3676129750448314,1
387,0.04671850470557626,8.449391411756284,1
388,0.3969079382562246,7.564136989083728,1
389,3.2558799507470706,7.237640466132287,1
390,3.3789915128014347,4.895784412573247,1
391,9.186329989556427,9.557572675799461,1
392,2.438015230061535,0.8190116342208908,-1
393,1.174801518205969,4.435258389642156,1
394,1.6408455393709975,3.300317827744339,1
395,7.177808314778025,9.110234332062525,1
396,8.068075274537017,0.41215042093653453,-1
397,1.0094230406000282,7.200249916078013,1
398,3.8562614916825746,8.370321833826305,1
399,2.319282807434331,2.0856255036336044,-1
400,2.522332466442351,5.267035776740599,1
401,1.7892489109027188,9.647404988319488,1
402,5.813453593753842,3.428465518842051,-1
403,6.12027214346773,3.7421866883261568,-1
404,4.5607546028081325,8.410337480432428,1
405,5.871491225992772,8.50179114839509,1
406,1.6232885766809335,5.595468339968347,1
407,6.598286068864621,7.993165152028845,1
408,9.71741306381341,3.0110227974537374,-1
409,6.697549270139712,4.516811381189026,-1
410,1.0036021316832344,4.107562514085862,1
411,3.975208936318202,3.583352148284157,-1
412,3.0430099670735276,6.7429773599439145,1
413,4.455374608786569,4.967187880432171,1
414,6.979645937643682,6.406138856284182,-1
415,8.747260209014172,5.512387313236122,-1
416,2.299201675486672,1.988792869326822,-1
417,7.807851950468536,8.563720890896802,1
418,6.599063606768959,3.4488274460667236,-1
419,3.9848009157383557,4.395366309455793,1
420,9.863397102756258,1.374325916129423,-1
421,5.0688751288137315,2.89627983788178,-1
422,4.90607765598166,1.8811646941150972,-1
423,8.680530627964657,1.8111546722711458,-1
424,8.885782482687643,2.787278723478374,-1
425,4.792629343642028,7.151641052262644,1
426,4.003763905488245,1.4608754620010855,-1
427,7.727609223105375,1.2478311924913943,-1
428,5.5552109464332,6.119779946196021,1
429,0.688712154235056,4.084186084645097,1
430,0.05384533896353516,2.9143432930432445,1
431,2.684419831315603,6.990278833512711,1
432,7.022156313364856,7.102686237241991,1
433,5.5415445474109815,6.785405355914457,1
434,3.39222359268223,9.350944742888604,1
435,6.881952966296691,4.683881925189418,-1
436,5.255945811104514,1.1674736251513096,-1
437,1.6279136875689504,6.246872740145607,1
438,9.296644793345779,9.71715497591219,1
439,7.249134282521835,4.085381568729326,-1
440,2.7616319141232557,6.162414551561631,1
441,0.5230440163854411,9.804866523248961,1
442,8.382363928573103,7.098875057274149,-1
443,1.2418495092756632,3.853197713123113,1
444,4.168663164323237,8.94172561782256,1
445,6.989033830620396,5.106363973585158,-1
446,1.8115896140800158,6.623491177413369,1
447,5.426044386422863,2.52399579891026,-1
448,1.3526633843773828,2.394720991734074,1
449,2.0519618263168917,3.0222857139949344,1
450,1.093572889932094,8.385527356731142,1
451,3.612569450629899,2.8371887066147705,-1
452,8.210535977849036,2.333914383991095,-1
453,2.6056234374927225,2.7766881321516754,1
454,3.2445914606826265,4.5904544483351835,1
455,0.8264296151375594,0.6895434369010289,-1
456,1.5110027469585974,4.216545240114257,1
457,8.732519479625797,2.279428441524508,-1
458,8.603144723190555,4.703701493898455,-1
459,8.414025279412062,6.7292888763913785,-1
460,5.072248861654006,4.921744996894196,-1
461,0.574868808561706,8.481381729299489,1
462,8.66111352430093,3.6180324637503447,-1
463,9.468406869542537,0.741058567281,-1
464,3.779215057033362,1.244990890604013,-1
465,5.4835441190452805,0.9739797535598693,-1
466,8.867128942981628,2.3111142867099934,-1
467,4.75146559624278,8.777280161794506,1
468,3.391051371057122,8.027363794229636,1
469,7.126819118131324,3.3615642999133257,-1
470,9.759958841054221,9.178638731592375,1
471,8.307195889035846,4.436670898003524,-1
472,5.7405935911934245,0.3996679164336536,-1
473,9.583899854307242,3.672325760867301,-1
474,9.134275079495314,1.3533054240954812,-1
475,5.822949530559029,6.394856745186196,1
476,7.618075438071942,2.2046966906238543,-1
477,5.579762314549651,0.8081102602254209,-1
478,3.7164363597702756,6.844188558421043,1
479,3.828815682839102,0.445012071781028,-1
480,8.844801573738494,3.9577888371262437,-1
481,6.449758628913421,8.471710628299117,1
482,5.909503273604826,7.8027534133707075,1
483,3.8040911971329905,3.4711870986311633,-1
484,3.6963063655779105,9.487329978561313,1
485,4.708753813457652,1.391957475227109,-1
486,2.273660746516719,8.356528409764415,1
487,9.215205651977385,0.386474539368733,-1
488,9.01679657777154,6.373654525165482,-1
489,5.367203594157891,9.76366618241765,1
490,8.302286228432042,9.05235696651258,1
491,0.48304997014470774,9.602016157280353,1
492,1.7734352586936963,9.929427370399592,1
493,9.250469815025234,6.185699007064525,-1
494,1.819951354801751,2.617872141582074,1
495,5.551290003806998,4.382229168806974,-1
496,7.181130581651145,5.763448876898579,-1
497,0.9720810744670871,3.0675481315114697,1
498,7.618460469812751,1.0097754712824802,-1
499,2.110592878026367,4.096070992530333,1
500,1.9821785007594261,1.9904910860443126,-1
501,4.945851576988478,6.400410288710065,1
502,9.772266401877502,9.145966260258952,1
503,0.543989649712564,9.202423921467327,1
504,7.889147209334793,7.899879770020041,1
505,5.428556638210756,2.4216495181598185,-1
506,7.532777122610343,4.74137778810344,-1
507,4.032201981029768,1.882313412462322,-1
508,9.362825729956965,0.25191917505928085,-1
509,9.954174070803058,1.5098163791684427,-1
510,9.891858813978352,6.252327140758717,-1
511,5.365942001594956,2.2480922256511238,-1
512,1.8291111395350323,2.9162864012853817,1
513,7.8134701746373505,7.198937668688313,-1
514,5.216083558875252,8.562932988511541,1
515,4.546863058052529,4.160787900164619,-1
516,3.023463732064572,9.243313297548173,1
517,4.359847224710904,6.60210719312198,1
518,0.7999149542353934,6.423862361700933,1
519,2.863888223895218,4.491888884235954,1
520,3.0106441165557642,6.524581806360782,1
521,2.06226580374387,3.71691405955076,1
522,0.7692330054825192,6.478910189459111,1
523,4.167837154543008,5.632994227876741,1
524,5.6043259629529345,4.109869914468983,-1
525,6.739983964868863,7.256517129710303,1
526,1.7649157171763252,7.293281949714197,1
527,8.55847960693405,6.089208044310759,-1
528,0.13714133742397272,0.012345993627568275,-1
529,3.9706087122200664,9.662603043085486,1
530,0.6926124085202823,2.415130090367553,1
531,6.874977522038501,0.7199033241800745,-1
532,8.941676165448076,1.6604931400930723,-1
533,3.374230602130117,3.9561102880054513,1
534,3.1452567670600606,9.745482883061667,1
535,5.066604971126916,2.6958681276564955,-1
536,3.1447200437658696,6.322151776649464,1
537,8.281835412912297,1.695157461358765,-1
538,2.4334599378084865,9.359001404287145,1
539,3.274520467195212,4.825946071077785,1
540,2.313926273326008,9.107527321961626,1
541,1.6940329608815574,5.82053982101256,1
542,2.3111472446106083,3.883857937057993,1
543,4.889079112461371,5.799879182965041,1
544,1.040743122697233,1.5136279949212117,1
545,2.4497532543583747,3.7365806805541957,1
546,3.177112438810984,7.401159999303766,1
547,5.898287908523255,8.646724224842,1
548,7.051084591018547,1.5222979264046543,-1
549,9.200218621237132,7.65113476223788,-1
550,1.425228122800103,2.549159263094849,1
551,3.791067823146971,3.9249398976992387,1
552,8.499134958740763,0.6395595846138502,-1
553,3.758395130994008,7.83343825288977,1
554,0.963341691172307,3.687810171400808,1
555,0.49938919300533624,3.3998232550758445,1
556,9.919508467565043,7.015708456736197,-1
557,7.223791731911019,5.374216113359813,-1
558,1.7238243035542922,7.8291466598315695,1
559,8.148932035203721,8.880727792313824,1
560,0.5640253151804142,9.534625372273258,1
561,0.1888948956523362,7.302377557347494,1
562,9.985510067301798,5.795806037725865,-1
563,4.0149109766466085,2.3841999673970027,-1
564,3.275230919711384,3.283899175289889,-1
565,5.240051055672351,3.887650104418372,-1
566,3.6027865690983027,4.663872358088772,1
567,3.771680158116535,9.44780815884831,1
568,4.135502078352198,5.456192732925641,1
569,0.18530777582564273,4.993333589194813,1
570,5.991954006439243,7.052324350398832,1
571,2.7492059730459815,9.952971071031032,1
572,5.680935495476077,4.569447080269258,-1
573,0.7151262397294134,2.7509080304869657,1
574,4.560304092340538,0.720997950121095,-1
575,8.403009780824819,4.863312558942605,-1
576,7.677707512474062,9.720387463745102,1
577,6.9060217371265935,5.605840816444906,-1
578,0.09558925139101726,1.3524208983581354,1
579,6.243014074782172,8.088136923705402,1
580,3.287881212285111,1.075002197782876,-1
581,7.99904678381664,9.609230544835404,1
582,6.942047569855284,5.755878077334051,-1
583,0.474389411783388,7.892173640947893,1
584,6.368330504294237,7.49029144016769,1
585,5.085056920966552,4.195554775358257,-1
586,0.6193570463136577,5.7447244563268,1
587,5.672696795194513,0.2787824704504849,-1
588,8.120925747530702,3.2774298242259525,-1
589,6.986045141887137,4.708502633602327,-1
590,2.131731223186341,5.0568301132109825,1
591,9.529359600283133,7.124230501208179,-1
592,7.59065499165534,8.253764437617836,1
593,5.200323248774365,3.8211312856137933,-1
594,9.741864855800172,0.2017955775838176,-1
595,7.133937786949391,7.113333568745856,1
596,7.584963741167197,7.909715386382632,1
597,5.35223851054946,4.089776059711804,-1
598,6.771474063070528,1.8184988260939483,-1
599,2.924935814836748,0.8713630446367737,-1
600,2.6264953035712946,0.4831429774294016,-1
601,9.628779898349213,6.476542443172834,-1
602,7.5167606763286345,5.69184874027998,-1
603,0.7331315437200303,1.9580554463044109,1
604,7.1760479657357354,0.8931948379958066,-1
605,2.698895230177386,6.525210932039891,1
606,2.702810989356683,4.700234153478063,1
607,6.714918384123896,0.2805138276731989,-1
608,8.130171936008338,7.880138870977032,-1
609,7.445151501336543,5.383730037262582,-1
610,2.6996168091768413,6.807966056531109,1
611,4.433284774625667,2.7859434979272635,-1
612,1.6305741893730152,6.140345068747197,1
613,4.275178143290145,1.72167894967174,-1
614,0.17038443150776517,5.678400875631845,1
615,3.48595555545932,7.865097276338846,1
616,3.795033550501458,9.29976669131963,1
617,0.43492063566707095,4.629828163387294,1
618,9.141537501996597,4.809280845465795,-1
619,5.923531586900394,2.437320603852966,-1
620,5.616371263750846,1.0113660049690276,-1
621,7.643925019680399,6.571673174820116,-1
622,6.133702986988066,1.9453824804630704,-1
623,7.691986136684754,7.473081504836588,-1
624,1.6000041591133407,6.816969309034034,1
625,7.517459346068503,4.754584598800362,-1
626,0.9205068847311948,2.1469973665819744,1
627,5.1691189139545894,7.450168076680538,1
628,4.523098027110599,6.270468227943638,1
629,8.288461845928257,8.262695259575764,1
630,5.264706913920194,4.011309914482879,-1
631,7.681015015857509,5.302907413903903,-1
632,1.933884794670132,8.719675993292261,1
633,7.133867250262496,6.970217867141722,-1
634,3.221491950685975,1.7956307138252714,-1
635,5.542162286544636,0.10222149224052846,-1
636,8.073848380734468,9.6774501904248,1
637,6.2699534843780915,3.554404560118354,-1
638,6.573325055891025,2.0954274959886234,-1
639,1.3662472955771465,4.438831790976242,1
640,5.724234526212273,0.4481037916290076,-1
641,0.530406610036096,2.914296746491327,1
642,9.76772110138667,3.494169775540371,-1
643,3.6297562311643805,1.729449358898536,-1
644,9.599718048911635,9.036519382899192,1
645,5.647791156421562,5.400613264823864,-1
646,9.661107240286906,2.3653685225285304,-1
647,9.576147191110731,8.646588635515625,-1
648,1.1630915139260622,8.140513677577964,1
649,9.016988346931903,4.494833396728719,-1
650,3.435466620086165,7.853653264068012,1
651,3.866342490023247,9.431111466282118,1
652,4.163511120936597,6.1712243023576585,1
653,9.952270985376488,3.639113969146499,-1
654,2.7322307005491,4.911647976776131,1
655,9.621626691963751,6.550912266824781,-1
656,2.6321003276841424,8.70357653272228,1
657,2.325696107516916,4.019462514695712,1
658,1.1670938262687836,6.664764945974663,1
659,9.772178336138674,5.432280421470589,-1
660,7.835354011147081,8.857363337082539,1
661,4.395955073531531,0.4489303355958574,-1
